13634000.0,11.2454941,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.9330343,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2626918,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.14728465,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.46546661,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4115546.76,4.53943549,0.0685403819,0.414795104,0.516664514,0.0,0.0,0.277370159,0.0420865862
4137296.57,4.59233862,0.250821213,0.663807754,0.0853710334,0.0,0.0,0.00235487648,0.651619232
4174649.91,4.68257143,0.251949415,0.681609861,0.066440724,0.0,0.0,0.00110671256,0.720678587
4212505.5,4.77321924,0.247403559,0.691455259,0.0611411814,0.0,0.0,0.000844218779,0.742418368
4250638.43,5.31332759,0.0,0.939604634,0.0603953658,0.0,0.0,0.000342400677,0.804462853
14026000.0,7.82305224,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.71778156,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.0436292,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8704199,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2648166,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.24214,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.9294068,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2585729,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.14256604,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.46020423,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4113183.09,4.53367004,0.0682009269,0.414712856,0.517086217,0.0,0.0,0.277746793,0.0419795798
4134836.47,4.58636824,0.250644931,0.663901093,0.0854539768,0.0,0.0,0.00236012662,0.651396483
4172176.56,4.67662091,0.251835236,0.681764681,0.0664000833,0.0,0.0,0.00110414839,0.720871396
4210022.79,4.76729869,0.247169329,0.691747575,0.061083096,0.0,0.0,0.000840989788,0.742715176
4248151.13,5.31957657,0.0,0.939818477,0.0601815231,0.0,0.0,0.000338715713,0.80511663
14026000.0,7.82170624,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.71433075,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.0398619,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8668323,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2614069,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.2354782,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.9222132,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2504234,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.13325315,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.449842,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4108576.9,4.52242552,0.0674318485,0.414604142,0.51796401,0.0,0.0,0.278474898,0.0417735031
4130046.08,4.5747327,0.250369345,0.664008482,0.0856221733,0.0,0.0,0.00237157331,0.650912149
4167359.41,4.66502175,0.251572161,0.682089002,0.0663388367,0.0,0.0,0.00109988719,0.721192547
4205187.47,4.75575802,0.246714722,0.692295258,0.06099002,0.0,0.0,0.000835569841,0.743215267
4243306.47,5.32897414,0.0,0.940183961,0.0598160392,0.0,0.0,0.000332479026,0.806234837
14026000.0,7.81821219,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.70734224,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.032457,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8598444,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.254786,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.2258511,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.911822,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2386606,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.11982493,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.43492448,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4101970.67,4.50627751,0.0663257357,0.414434875,0.519239389,0.0,0.0,0.279543088,0.0414730387
4123164.72,4.55799556,0.24997366,0.664162983,0.085863357,0.0,0.0,0.00238803199,0.650218889
4160438.04,4.64833301,0.25126457,0.682506375,0.0662290544,0.0,0.0,0.00109301,0.721712812
4198238.21,4.73914914,0.246013588,0.693153253,0.0608331586,0.0,0.0,0.000826719521,0.74403703
4236343.35,5.34589255,0.0,0.94078796,0.0592120403,0.0,0.0,0.000322340884,0.808085054
14026000.0,7.8141912,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.69749943,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.0217347,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8496196,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2450549,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.213755,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8987682,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2238888,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.10297197,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.41622509,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4093724.95,4.48608704,0.0649390322,0.414210799,0.520850169,0.0,0.0,0.280901757,0.041094048
4114565.91,4.53704339,0.249479597,0.664337879,0.086182524,0.0,0.0,0.00241018953,0.64929137
4151787.59,4.62743725,0.250880823,0.683027583,0.0660915936,0.0,0.0,0.00108445345,0.72236353
4189551.95,4.71835089,0.245141223,0.694222865,0.0606359127,0.0,0.0,0.000815733143,0.745066182
4227638.86,5.36684598,0.0,0.941559444,0.0584405559,0.0,0.0,0.000309694029,0.810452439
14026000.0,7.80903553,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.6850685,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.0081972,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8366989,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2327492,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1998309,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8837452,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2068962,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.08359918,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.39476096,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4084305.65,4.46297542,0.0633461112,0.413933439,0.52272045,0.0,0.0,0.282495329,0.0406540217
4104730.63,4.51302686,0.248902799,0.664525358,0.0865718431,0.0,0.0,0.00243761635,0.648152327
4141891.32,4.60348038,0.250476357,0.683593178,0.0659304653,0.0,0.0,0.00107468901,0.723110784
4179613.19,4.69450196,0.244133976,0.695459086,0.0604069379,0.0,0.0,0.000803151015,0.746257413
4217678.09,5.39083214,0.0,0.942473069,0.0575269311,0.0,0.0,0.000295150248,0.813261973
14026000.0,7.80304722,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.67072632,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9925837,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8217935,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.2185501,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1848474,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8675868,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1886344,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.06280415,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.37176674,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4074267.06,4.43828842,0.0616445522,0.413602586,0.524752862,0.0,0.0,0.284254504,0.0401738239
4094233.17,4.48733259,0.248302789,0.664680014,0.0870171964,0.0,0.0,0.00246978718,0.646828778
4131326.08,4.57784301,0.250013242,0.68422939,0.065757368,0.0,0.0,0.00106415321,0.723922747
4169001.43,4.66897702,0.243082847,0.696760448,0.0601567054,0.0,0.0,0.000789744443,0.747541892
4207041.32,5.41643574,0.0,0.943487374,0.0565126263,0.0,0.0,0.000279545337,0.816388711
14026000.0,7.7965418,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.65527317,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9757711,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8057428,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.203258,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1697033,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8512665,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1702112,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.04185812,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.34866057,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4064226.96,4.41353987,0.0599307164,0.41322055,0.526848733,0.0,0.0,0.286106892,0.0396743959
4083716.39,4.4615279,0.247701511,0.664798721,0.087499768,0.0,0.0,0.00250539846,0.645379092
4120738.98,4.55208916,0.249622492,0.684800089,0.0655774191,0.0,0.0,0.00105367364,0.724736319
4158365.69,4.64333095,0.242009951,0.698087979,0.0599020699,0.0,0.0,0.000776283321,0.748847814
4196379.19,5.44210568,0.0,0.944548493,0.0554515074,0.0,0.0,0.000263819353,0.819668326
14026000.0,7.78990665,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.63963831,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9587721,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7895138,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1877946,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1554544,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8359177,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1528983,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.02219696,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.32701452,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4054832.98,4.39033153,0.058322587,0.412776902,0.528900511,0.0,0.0,0.28798552,0.0391743074
4073856.56,4.43727768,0.247177777,0.664829401,0.0879928215,0.0,0.0,0.00254300139,0.643865483
4110810.56,4.5278798,0.249199451,0.685390675,0.0654098743,0.0,0.0,0.0010437383,0.725513204
4148391.26,4.61922166,0.241041814,0.69929993,0.0596582556,0.0,0.0,0.000763754397,0.750078323
4186378.71,5.46596457,0.0,0.94558246,0.0544175399,0.0,0.0,0.000249074105,0.822872462
14026000.0,7.78350759,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.62481881,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9426882,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7741638,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1731692,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1431338,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8226554,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1379568,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.00525648,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.30840914,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4046719.85,4.37024672,0.0569848957,0.412246875,0.530768229,0.0,0.0,0.289813659,0.0386937682
4065318.98,4.41623448,0.246709621,0.664823737,0.0884666412,0.0,0.0,0.00257980438,0.642400715
4102212.6,4.50686929,0.248835632,0.68590275,0.0652616176,0.0,0.0,0.00103505225,0.726196911
4139753.18,4.59829713,0.240231173,0.700327297,0.0594415299,0.0,0.0,0.000752908036,0.751155601
4177717.36,5.48667881,0.0,0.946516888,0.0534831125,0.0,0.0,0.000236230341,0.825775309
14026000.0,7.77789201,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.61188198,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9286555,0.0,1.0,0.0,0.0,0.0,0.0,1.0
